image_id,source,image_url,questions,source_type
232516,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000232516.jpg,Is there a person on this boat? | Where did the owner go? | Who is in the boat? | Is that boat anchored? | Where is this?,coco_fallback
421944,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000421944.jpg,Is that a new toothbrush? | Is that your toothbrush? | Does the pink toothbrush belong to a girl? | What kind of cup is that? | Who's toothbrush is that?,coco_fallback
101240,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000101240.jpg,Are the sheep resting? | How many sheep do you have? | Are those sheep bred for wool or meat? | What kind of animal are these? | What kind of sheep are those?,coco_fallback
575835,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000575835.jpg,What kind of doughnut is she eating? | Where is this? | What is she eating? | What is she eating? | Where did she get it?,coco_fallback
308575,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000308575.jpg,Whose kitchen is this? | What is brewing in the pot? | What kind of flowers are in the vase? | What scent of candle is this? | Are those flowers picked fresh from the yard?,coco_fallback
65793,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000065793.jpg,Was this taken at a toy store? | How long have you collected bears? | Is this a store? | Are the bears for sale? | Is that your collection?,coco_fallback
100669,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000100669.jpg,What kind of building is that? | Why is he in a robe? | Is this man waiting to enter the door? | Where is this? | What country is that in?,coco_fallback
580454,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000580454.jpg,Whose bear is this? | Who does the suitcase belong to? | What is that teddy bear on top of? | Who does that belong to? | Is that a little girls luggage?,coco_fallback
499225,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000499225.jpg,Is he bored? | Is this dog hyper? | What breed is the dog? | Is that a carpet or grate on the floor? | Is that his chair?,coco_fallback
215600,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000215600.jpg,"Is this meter malfunctioning? | What does fail mean? | Is that the message for not paying in time? | Is that a parking meter? | Who caused the word ""fall"" on the parking meter?",coco_fallback
345863,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000345863.jpg,What is in with the broccoli? | What else did you add? | Did you stir fry other vegetables with the broccoli? | What seasoning goes well on stir-fried broccoli? | Is the brocolli going to taste good?,coco_fallback
82834,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000082834.jpg,How old is the girl? | How old is that child? | Where is she skiing at? | Is this person in motion? | What mountain is this?,coco_fallback
280589,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000280589.jpg,Is it cold? | How deep is the snow? | What is the temperature of that area? | Why is everything but her umbrella in black and white? | Where is the woman with the umbrella headed?,coco_fallback
524820,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000524820.jpg,How long do you think it’s been since this bathroom was redone? | Why did you take a picture of the bathroom? | Did you use it? | What is that thing in the urinal? | When was the last time someone cleaned this bathroom?,coco_fallback
277163,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000277163.jpg,Why is the bear hanging? | Why is a stuffed animal hanging outside? | why are they hanging a teddy bear | Why is the bear on the clothes line? | Where was this taken?,coco_fallback
348058,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000348058.jpg,Is this a domesticated sheep? | Is that sheep lost? | What is the man on the horse doing? | Where is the sheep running to? | Is he herding sheep on that horse?,coco_fallback
349580,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000349580.jpg,Is this an air show? | What model of plane is that? | What kind of plane is that? | How pan loops did it fly? | Did he pull off any cool stunts?,coco_fallback
348504,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000348504.jpg,What kind of plane is that? | What plane were you in? | What is the name of this military aircraft? | What kind of plane is that? | Is this an Air Force jet?,coco_fallback
17226,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000017226.jpg,How close do these planes fly next to each other? | Did they fly close to the ground? | Were they doing tricks? | What kind of planes are those? | Are these planes part of an air show?,coco_fallback
135193,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000135193.jpg,What was the person making? | What type of work is this? | Are they designing a project? | What brand are the scissors? | Who is using the scissors?,coco_fallback
427992,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000427992.jpg,How do you pronounce SEDROC? | What city is that Street in? | Is this along your usual route? | What city is that street in? | Where is this?,coco_fallback
370177,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000370177.jpg,Is the skier going fast? | How fast does he get going? | Who is that skiing? | What slope is he skiing on? | How fast is he skiing?,coco_fallback
222408,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000222408.jpg,Why does he have a bike chain on the computer? | Why is the laptop chained with such a thick chain? | Is this an internet cafe? | Why is the computer chained to the table? | Why is your computer chained?,coco_fallback
137757,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000137757.jpg,Is that salmon? | What is the food items on this plate? | What is the greenish liquid in that little cup? | What kind of sauce is that? | Was this food made in a restaurant?,coco_fallback
191298,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000191298.jpg,Does a dog herd the sheep? | Are those sheep shaved? | What kind of animal is that? | What all do sheep graze on? | How muchwool will these sheep produce?,coco_fallback
542048,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000542048.jpg,What is he sitting in? | Are dogs allowed in the bar too? | Where is this? | What breed of cat is that? | Why are there so many cats in this restaurant?,coco_fallback
467089,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000467089.jpg,How big is that bed? | What material are the pillows stuffed with? | Where is this? | What hotel is that? | What is behind the curtain?,coco_fallback
162084,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000162084.jpg,Did you pose the animals or do they stand like that naturally? | Who owns these sheep? | Where is this? | Are the sheep feeding? | Is it snowing?,coco_fallback
450434,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000450434.jpg,Is that really a dunkin donuts? | How many did you buy? | Where is the door? | What type of donuts are those? | How many different donuts do they have?,coco_fallback
421314,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000421314.jpg,Where is this airport? | Is that the plane your friends boarded? | What airport is this? | Is this the plane you flew here on? | Where is the plane going?,coco_fallback
505402,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000505402.jpg,Do you think those cats look like my cat? | What kind of cats are these? | How much does that cat weigh? | Are the cats related? | Are these cats siblings?,coco_fallback
118342,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000118342.jpg,Is the bear trying to catch a fish? | Is the bear sleeping? | Is the bear fishing? | is that bear real | Where was this bear located?,coco_fallback
75331,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000075331.jpg,Is the skateboarder falling? | How often does he practice? | What kind of board is he riding? | Have you ever been to a skateboard park? | What trick is he doing?,coco_fallback
358266,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000358266.jpg,Why does the road look like that? | What crops are they farming? | Where were you? | Where is this road located? | Is that water beside the road?,coco_fallback
191297,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000191297.jpg,What kind of dessert is that? | Is that ice cream filling? | Is that an eclair? | What kind of pasty is this? | What kind of pastery is that?,coco_fallback
249616,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000249616.jpg,Why can't they match anything? | Is that a sleeper sofa? | What color is the wall? | Why such a small couch? | Does that sofa make into a bed,coco_fallback
195459,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000195459.jpg,Are those stuffed bears as old as that radio? | Did you make the bears yourself? | Do the stuffed animals fit the decor of the room? | What is in that wooden box? | Is that a vintage radio?,coco_fallback
90433,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000090433.jpg,Where is this? | What kind of waterway is that? | How old is this picture? | How much does a cow weigh? | Are these free range cows?,coco_fallback
105768,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000105768.jpg,Are these bananas or plaintains? | Are those bananas or platains? | Do you eat plantains often? | Are all the bananas fresh? | Where is this market located?,coco_fallback
74082,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000074082.jpg,Why is the fridge so empty? | Is that water in the fridge? | Why is the fridge all cleared out? | Did you just clean the refrigerator? | Is your fridge empty because you cleaned it?,coco_fallback
167234,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000167234.jpg,Is this a hotel bathroom? | Is there a shower in this bathroom? | Why is the space for the toilet so narrow? | How do you flush this toilet? | Who used the bathroom last?,coco_fallback
52096,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000052096.jpg,What kind of sandwich is that? | Did the sandwhich taste good? | What type of food is that? | How hard was it to eat? | What kind of sandwich is this?,coco_fallback
467646,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000467646.jpg,Was the sand soft on that beach? | What is the name of this stretch of beach? | What beach is this? | Where is this beach located? | What beach are they on?,coco_fallback
417823,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000417823.jpg,What is the species of bird that are flying? | What kind of bird is that? | What types of birds are these? | What kind of bird is that? | Did you see the birds catch fish?,coco_fallback
107109,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000107109.jpg,How much did it cost to furnish this room? | What town is this home located in? | Whose office is it? | Are you sending that package out? | What room is that?,coco_fallback
139523,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000139523.jpg,What game is he playing? | What game is he playing? | What Wii game is he playing? | What game is he playing? | What is he playing?,coco_fallback
