image_id,source,image_url,questions,source_type
23951,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000023951.jpg,Is this a real old photo of edited? | How high up is that kite? | Where is he flying the kite? | Is this picture old? | Why does the picture look like that?,coco_fallback
39078,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000039078.jpg,How long was the ride? | is that a charter bus? | What is the name printed on the front of the bus? | Did you ride that bus? | What event is this bus chartered for?,coco_fallback
87504,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000087504.jpg,What kind of donuts are those? | What are those doughnuts filled with? | How many calories are in this whole box? | What flavor frosting is on the treats? | Who ate the first one?,coco_fallback
93634,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000093634.jpg,Whose computer is this? | How much does that mouse cost? | Why is their monitor stand and mouse pad black if everyhing else is white? | Is the phone plugged in? | How much did this computer cost?,coco_fallback
422959,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000422959.jpg,Who designed this room? | What type of lampshade is that? | Is this some sort of attraction? | Is this on a boat? | Is the light reflecting in the painting?,coco_fallback
5692,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000005692.jpg,What is the topping on the hot dog? | What kind of hot dog is it? | Why is that stringy stuff on the hot dog? | Who made those hot dogs? | What is that gooey stuff on top?,coco_fallback
39277,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000039277.jpg,What airport is this? | What airport is that? | Where were you going? | Is this a model plane or real? | Will the plane take off soon?,coco_fallback
553528,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000553528.jpg,Where was this taken? | Do you need more cabinet space? | Did you recently remodel the sink? | Whose sink is this? | What is in that can on the counter?,coco_fallback
130971,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000130971.jpg,Why is she hugging that teddy bear? | Is this woman wearing pants? | Is that a boy or a girl? | Why is she holding a bear? | Did you tell her how to pose?,coco_fallback
262184,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000262184.jpg,What are those vehicles being used for? | What kind of truck is that? | What kind of trucks are those? | Are these vehicles started? | Is that your heavy machine?,coco_fallback
110084,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000110084.jpg,What is the giraffe doing? | How tall are giraffes? | How tall is that giraffe? | Is the giraffe young? | What other animals are kept in the same area as the giraffe?,coco_fallback
352243,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000352243.jpg,Is the cow alone? | What is the cow looking at? | Why is that cow alone? | What season is it? | How old is this calf?,coco_fallback
117455,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000117455.jpg,How fresh are these flowers? | Were these flowers picked directly from a garden? | How many vases are in the picture? | Who picked all those flowers? | What kind of flower is in vases?,coco_fallback
245139,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000245139.jpg,Is Jet Blue a international service? | Is this plane landing or taking off? | Where was the plane flying to? | Where is the plane going? | Do you fly much?,coco_fallback
493162,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000493162.jpg,Is the owner unhappy with their outdated bathroom? | How big is that bathroom? | Does this bathroom have a stand alone shower? | Is that a second toilet? | Did you recently remodel the bathroom?,coco_fallback
555861,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000555861.jpg,Is this bench broken? | Is that bench near a tree? | What park is this bench at? | What color is the bench? | Where is this?,coco_fallback
363750,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000363750.jpg,How long has Molly Bakes been in business? | Are any of these pastries creamfilled? | How much were the baked goods? | Were the cupcakes as good as they look? | What are Molly Bakes?,coco_fallback
449250,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000449250.jpg,how many cycles are in the picture? | Are they all waiting on a bus? | Is that bus moving? | Did you ride a bike to this station? | What city is that in?,coco_fallback
383641,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000383641.jpg,Is it black with white stripes or vice-versa? | Was mom around? | What is behind the zebra? | How close did you get? | Is that zebra a boy?,coco_fallback
335909,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000335909.jpg,Is this at a ski resort? | Is she skiing alone? | Where is she skiing? | Is that your mother? | How far did you go?,coco_fallback
120032,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000120032.jpg,Was this sign purchased at a flea market? | Why is that sign in that basket? | Why is the stop sign in the basket? | Who stole the stop sign? | Did you take it?,coco_fallback
550540,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000550540.jpg,What is the dogs name? | Is that man a dog trainer? | How high does he jump? | Is this on a football field? | Is your dog a Collie?,coco_fallback
317690,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000317690.jpg,What is the name of this cathedral? | Where is this located? | What is the name of that building? | Does the clock work? | What filter did you use?,coco_fallback
249620,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000249620.jpg,Is this in Africa or the zoo? | What do you call a baby zebra? | Why do baby zebras look brown | Are the zebras in the wild? | How old is the baby zebra?,coco_fallback
366313,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000366313.jpg,How long had it been snowing? | How cold was it out that day? | Is this taken in the U.S? | Is it okay for that dog to be peeing there? | Why doesn't he have a sweater on that dog?,coco_fallback
31865,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000031865.jpg,What breed of cat is this? | What color is the cat? | What is the name of the cat? | What is the cat staring at? | What time is sunset?,coco_fallback
383885,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000383885.jpg,How old is the black and white cat? | Is the cat scared at what's on the floor? | What brand is the luggage? | What is in the suitcase that has made the cat so interested? | Is the cat packing that bag?,coco_fallback
505279,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000505279.jpg,Are the waves safe? | Did he fall before he got to shore? | Is this good beginners surf? | Is he riding the wave or just standing on the board in shallow water? | Who is that surfing?,coco_fallback
463883,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000463883.jpg,What kind of cat is this? | What's the cats name? | How old is the cat? | Is that cat giant? | How old is that cat?,coco_fallback
283484,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000283484.jpg,Are those beef or milk cows? | Did you feed them anything? | How many cows were tehre? | Do the cows get tangled in the barbed wire? | How much does that cow weigh?,coco_fallback
392362,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000392362.jpg,What type of food is on the right? | What are these the ingredients for? | Is this some sort of dessert? | why does this food look like a murder scene? | What was cut that made the blood?,coco_fallback
205047,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000205047.jpg,Is this street in the United States? | What city is this intersection in? | Is that stone or marble on the building? | Were there lots of tourists there? | What city is that?,coco_fallback
462224,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000462224.jpg,What are they keys missing? | What kind of keyboard is that? | Where did those missing keys go? | What happened to those keys? | Is that new?,coco_fallback
527184,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000527184.jpg,Why is the bathroom so dirty? | Where is this bathroom located? | Where is this bathroom located? | Where is this? | Is this bathroom dark?,coco_fallback
466484,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000466484.jpg,Where was this taken? | Is the harbor always this crowded? | What port is this | Is this a harbor for boats? | How crowded is that port?,coco_fallback
504289,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000504289.jpg,How old are these horses? | What would you call that pony's hairdo? | Where is this horse farm? | What kind of horse is this? | Was the horse friendly?,coco_fallback
544709,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000544709.jpg,What type of hard wood is on that floor? | How do they keep their kitchen so neat? | Did you redo your kitchen? | What is the SQFT of the kitchen? | Is that a new fridge?,coco_fallback
258337,coco,http://images.cocodataset.org/train2014/COCO_train2014_000000258337.jpg,Is there an animal hiding in the grass? | Where is this? | Are those bears? | How tall is that grass? | Were they a family?,coco_fallback
