image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
5b88faf1-78df-46b8-83fb-e3d66cb65654,http://publicintelligence.net/wp-content/uploads/2012/09/madrid-athens-protests-sep-2012-4.jpg,protests,Is the crowd protesting something?---What are they protesting?---What was the rally about?---Why are there so many people?---How many people are there?,A densely packed protest crowd---A large crowd is gathered---A group of people in the stands of a political rally---A huge crowd of people protesting---A group of protesters at a rally,,original
20c0eb9a-6929-4e82-938f-aaf1fe3a1d8a,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29694897-1024-711.jpg,kick up,What show was this from?---What Disney show is this from?---What were they looking at?---Is this from a live concert?---What is this a scene from?,Several adults standing at railing at event---Two girls and a boy look puzzled---A still from a Disney Channel show---Teenagers are spectators at a public event---A red haired girl in a white sweater stands next to a black girl in a denim vest,,original
c283a8ef-dda1-42f8-b625-fc6b459a934d,http://images5.fanpop.com/image/photos/31100000/Spike-spike-31184828-1276-764.jpg,spike,What type of motorcycle is the man posing on?---What kind of motorcycle is the man on?---Is his hair dyed blonde?---Who is this guy?---What is this man's blood type?,A man in a leather jacket is relaxing on his motorcycle---White haired young man poses while sitting on motorcycle---A male model with very light blonde hair is wearing a leather jacket and posing on a motorcycle---A man with blonde hair is relaxing on a motorcycle on a nice day---A man with bleached hair on a motorcycle,,original
fb9f3fcd-d25c-4dc6-8cce-d781a1e55568,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HLCRR11.1L.jpg,redemptions,Was this plate purchased at a flea market?---How are decorative plates made?---What china company made this plate?---What kind of dish is that?---What kind of porcelain dish is that?,A china plate with a pink rose in the middle---A decorative plate has an image of a rose in the middle---A piece of china dishware---A white plate with pink rose motif on a stand---A white platter with a rose motif,,original
b8f50788-2988-4b30-beb1-aa3616b41229,http://static1.businessinsider.com/image/543e4a04ecad044d097e8474/john-kerry-facepalms-next-to-russian-foreign-minister-before-suggesting-a-reset.jpg,suggesting,How old is the guy on the right?---Who is John Kerry speaking to?---What are they talking about?---Why does carry look so upset?,Two men are having a discussion in suits sitting on a wooden park bench---Two politicians chatting on a bench---Two men talking on a bench---Two men sitting on a bench---Two VIP men men sitting on bench outdoors having a conversation,,original
63778ada-40f2-4e6c-a30a-c3a9bd632b7d,http://img1.etsystatic.com/001/0/5187337/il_fullxfull.368618129_2bar.jpg,going away,Who gave you this key ring?---Who are they going to miss?---Who would you give that to?---Is this a tag for a pet?---Who made the keychain?,Small metal dog tag with dedication etched to a missed friend---A decorated dog tag---A dog tag that has words printed on it as it lays on top of a table---A memorial dog tag---A small card conveying we will miss you message,,original
7bbb8a0f-f6c9-4d96-9e57-52fe24652798,http://i.huffpost.com/gen/1537283/thumbs/o-MANUAL-LABOR-JOBS-facebook.jpg,manual labor,What kind of work shop is tis?---What kind of factory is this man working in?---What is he making?---Has he worked their long?---How long has that man been working at that factory?,A man who is working in a factory---A man hard at work in a factory of some sort---A man with a hard hat working in a factory---A worker with a hardhat uses machinery at a factory---A man in a warehouse using one of the equipments inside,,original
295c62a1-3088-4110-a74a-d96b84b097bf,http://youviewedblog.files.wordpress.com/2013/11/54122-bonfire.jpg,bonfire,Where was this taken?---How long did the fire last?---What are they burning?---Is this a college bon fire?---What is on fire?,A large glowing bonfire burning in the dark night sky---A huge bonfire burning during the pitch black night.---A large outdoor bonfire---Burning bonfire with upright logs arranged like a layer cake---A large fire during night,,original
35577545-dc62-49e0-a39d-d9bd3b8a749f,http://4.bp.blogspot.com/-NP0oNTWQwHE/T5yL5m12xmI/AAAAAAAADtI/mKfv0qwJtn4/s1600/TE+-+Tuning+Extremo+chevrolet-sonic-aveo-z-spec-concept.jpg,tuning,How much did the owner spend on modifications?---What kind of Chevy is that?---What kind of car is that?---What kind of car is that?---How much does this custom car cost?,A black car with orange rims---A brown and orange hatchback---Small red and black car displayed in open area---A silver car with red accents and red rims---A small two door car that has a black body and orange trims,,original
e97a9871-e79b-43b0-a8ca-f72bcd4e2893,http://www.melissawest.com/wp-content/uploads/2013/03/Supported-Fish-Pose.jpg,supported,What exercise program is this woman doing?---Is that uncomfortable?---What are the blocks used for?---How long has she been laying there?---What kind of exercise is she doing?,a woman stretching or performing exercises on a mat---A woman is laying on her back stretched out---A woman is stretching---A thin blonde woman lies on several blocks---A woman stretching on the ground,,original
8e014b7c-b9ff-461f-8fc4-1e246223a35e,http://www.expungecenter.com/wp-content/uploads/2013/09/marijuana-related-arrests.jpg,arrests,Why was he arrested?---What is this man being arrested for?---What is he getting arrested for?---Why did he get arrested?---Why is he being handcuffed behind his back?,Man placed in handcuffs by police officer---A person holding another person's hands that are handcuffed behind their back---A handcuffed man is being led away---A man in handuffs---A man with hands behind his back being handcuffed.,,original
7272a326-7d5d-4afa-9b57-72c33438bdc9,http://zrraminc.com/pictures/rockingham/residence.jpg,residence,Is this your home?---Does the house look like a mini castle on the inside?---Is this the house you are thinking of buying?---Is that your house?---What do you call that cone-shaped roof structure?,"A large expensive house with a round driveway, an SUV parked on it---A large beige house---The front of a large home---A mansion covered in stone with a round tower in front---A fancy house with an SUV parked in front",,original
980c50dc-73e2-4cdc-a677-4a68a809577f,http://writingclass11a.files.wordpress.com/2011/10/ricefield.jpg,field,Is this the empty lot that came with the house you bought?---What kind of crop is this?---What kind of crop is growing in this field?---How long does this flower stay this color?---What crop is that?,"An immaculate meadow that rests under a clear and sunny day.---A large grass field that is near some houses in the distance---A wide angle shot of some farmland---A field has light green plants with small buildings at its edge---A field of yellow and green crops, trees in the far distance",,original
c700fecc-ca23-46f5-b434-c46f8d917bd2,http://www.open-electronics.org/wp-content/uploads/2015/02/circuit-board.jpg,circuit,What kind of circuit board is this?---Is this the circuit board for an old radio?---What is this motherboard came from?---What type of computer chip is this?---Which part of the computer is this?,An integrated circuit board---A green circuit board---A green motherboard---A computer motherboard---The electrical make up of some computer component,,original
5c54f174-0312-4c5a-ae29-90af91c9c23f,http://4.bp.blogspot.com/_SFwwHRtVBzk/Swb4hXgK7fI/AAAAAAAADTo/MtfiEuJIedA/s1600/fire-flames-4.jpg,flame,How hot was the fire?---Is this a campfire?---How did that fire start?---Who is the fire for?---Did you enjoy the fire?,Orange flames emerge from a surface---A horizontal frame---A burning fire---Yellow and orange flames---A fire is burning off of wood.,,original
7c73c9eb-8ac2-4e42-9d47-578a097aa56e,http://schoolworkhelper.net/wp-content/uploads/2011/06/Aerosol-Spray-Can.png,aerosol,What is in the aerosol can?---What is being sprayed?---Can a spray like that poison you?---Who's finger is that?---What is being sprayed?,"A finger pressing down on an aerosol spray can---Finger pushing the button on an aeosol spray can, causing spray---A spray can is pressed down---A finger pressing on a can that has an aerosol button on it---An aerosol can spraying",,original
1faf150a-be27-4af7-b66e-a0908b5d9385,http://www.clker.com/cliparts/f/1/3/4/13566047231563790081man%20looking%20at%20watch2.jpg,looking at,Is he always in such a rush?---Is this man a businessman?---What paper is he holding?---Where does this man have to be?---What time was it?,"A man checks his watch---A man wearing a suit checking out the time on his watch---A man dressed in a business suit looking at his watch, he's holding a newspaper and briefcase---A business man is looking at his watch---Did not load",,original
0b16b4b7-a052-4be3-aa49-8a96aed2ddc1,http://3.bp.blogspot.com/-fZ0pHH0eU9M/TbScJkPY_bI/AAAAAAAAA60/Nzl3YGSAeNs/s1600/back+door.JPG,back door,Is that the door to the restaurant?---What's on the inside of that door?---Is that a picture of your house?---Is this after the remodel?---Who made the front door?,"A wooden front door to a white house---Front of building with decorative door, paned window, jug-like object, flowers and bench---The front entrance to a house---A brown door to a home---A building has white siding and a brown door",,original
374e3c5a-8588-4439-b39c-f305392720c6,http://4.bp.blogspot.com/-JXDpwwKUNxU/TZztIyS6TSI/AAAAAAAAAAg/5gDMkhK3nkI/s1600/73958-a-man-looks-at-the-damage-caused-by-the-earthquake-and-tsunami-in-ofun.jpg,caused,Is this the aftermath of a tsunami?---What caused all the damage?---Was that a sinkhole?---Was this man's home destroyed?---Were you really there?,A man staring over the side of a road at mass amounts of debris---A man looks at a collapsed house---Debris is scattered at the edge of an eroded road---A man standing at the edge of a road looking down on destruction---A man looks over destroyed buildings,,original
be0a0be9-b5d7-4e21-bede-3c77cf5fc464,http://www.hdwallpapers.in/walls/hayden_panettiere_10-wide.jpg,picture,"Is she into chubby guys?---She's very pretty to look at, isn't she?---Is she a natural blonde?---Is this person a celebrity?","A beautiful blond actress wearing blue with her hands behind her head---A blonde woman who is wearing a blue dress in front of white setting---A woman, from the shoulders up, with long blond hair, her hands in her hair---A model posing with hands on head---A blonde woman gives a sultry look",,original
