image_id,source,image_url,questions,source_type
5410948269__72157625837785063,flickr,https://farm6.staticflickr.com/5214/5410948269_7ce8f713f2_o.jpg,Is that your RV? | Is this the inside of a trailer? | Was the ride smoother in the VIP car? | Why is everything so shiny? | In what kind of vehicle is this interior located?,original
355953276__72157594477130896,flickr,https://farm1.staticflickr.com/132/355953276_a093e66049_o.jpg,Who is she? | Where did he get that tie? | Are they married? | What is his name? | How long have they been together?,original
94847671__72057594058421585,flickr,https://farm1.staticflickr.com/27/94847671_8285002a2c_o.jpg,What is the name of this production? | Is this from a play? | Is this a scene from a play? | What play are they acting in? | What play are they in?,original
5462368815__72157625971712783,flickr,https://farm6.staticflickr.com/5015/5462368815_303a04092c_o.jpg,Was this in January? | How long did it take to make those ice sculptures? | How many ice sculptures were in this contest? | Who made that ice sculpture? | Who sculpted this?,original
6783003481__72157629083922509,flickr,https://farm8.staticflickr.com/7015/6783003481_6d5d93fca5_o.jpg,How drunk are these individuals? | What is he supposed to be? | Why does he have those things in his hair? | What is on his head? | Why is that man wearing pom poms in his hair?,original
19661795__461307,flickr,https://farm1.staticflickr.com/16/19661795_ae1b4d3571_o.jpg,Did the zoom the camera in too far on accident? | What is she smiling about? | What is her name? | Where are they sitting? | Who screwed up taking this picture?,original
7978706134__72157631517006240,flickr,https://farm9.staticflickr.com/8310/7978706134_8c21683fcc_o.jpg,What is she taking a picture of? | Why is she taking a photo from the ground? | What was he taking a photo of? | What is this photographer taking a photo of? | What is he taking a picture of?,original
5428093253__72157626005088368,flickr,https://farm6.staticflickr.com/5218/5428093253_40e20d7221_o.jpg,Is he about to score a goal? | Is he playing in a game? | What is he looking at? | Is this a high school soccer team? | Who won the game?,original
31963112__712788,flickr,https://farm1.staticflickr.com/22/31963112_54d33d5965_o.jpg,What are they celebrating? | Who is the man in the blue striped shirt? | How do these guys know each other? | Is this a sports team? | Is that an Argentina soccer jersey?,original
1791817473__72157602785545931,flickr,https://farm3.staticflickr.com/2376/1791817473_9cee8216c7_o.jpg,Did you win any contests? | Are these people going to a Halloween party? | What are they dressed up for? | Were they going to a Halloween party? | What other costumes were at the party?,original
4760877697__72157624295323337,flickr,https://farm5.staticflickr.com/4123/4760877697_f73e1cb1b9_o.jpg,What is the costume for? | Does the bird know how derpy he looks? | Was that at a festival? | Who is in that costume? | Who made the costume?,original
4271810446__72157623077743059,flickr,https://farm3.staticflickr.com/2804/4271810446_1d77d61505_o.jpg,Who is taking the photo? | What is his name? | Do those people know they need to lose weight? | Are these two spouses? | Are they at a party?,original
9522283655__72157635093336633,flickr,https://farm8.staticflickr.com/7310/9522283655_765d688ac6_o.jpg,Were there other exhibits from the March on Washington? | Where is the MLK photo exhibit located? | What is the location of this exhibit? | Does he work at the museum? | Does he have photos in the exhibit?,original
1813784373__72157602825479187,flickr,https://farm3.staticflickr.com/2037/1813784373_e95fa0f5cf_o.jpg,Where was this taken? | Who is the artist that made this window? | What animal can be seen in the background of the design? | What building is that window in? | Who designed this window?,original
140678630__72057594125905117,flickr,https://farm1.staticflickr.com/50/140678630_7833c7516d_o.jpg,How many miles can you get on that vehicle? | Why are they dressed like that? | Are they in Great Britain? | What are the people in the front of the cart dressed up for? | Why are they dressed like that?,original
4314090872__72157623307460200,flickr,https://farm5.staticflickr.com/4028/4314090872_8bf1da9169_o.jpg,What are they drawing? | What are they building? | What are they playing with? | What were they making? | What are they making?,original
5868790__147003,flickr,https://farm1.staticflickr.com/5/5868790_84c13cb31a_o.jpg,"Who is she? | Are those red glasses vintage? | What are they glaring at? | Are the red glasses prescription, or just normal sunglasses? | Who is the lady in the red glasses?",original
75852009__72157601887425868,flickr,https://farm1.staticflickr.com/6/75852009_d140af0035_o.jpg,What city is this rainbow at? | What city is this? | What city is this? | What city is that in? | What city is that?,original
515559184__72157600270499139,flickr,https://farm1.staticflickr.com/217/515559184_aba691f2cf_o.jpg,What is the red sculpture in the background? | What is the large red object? | what is that orange thing in the background? | Is that an art sculpture? | What is the orange thing?,original
7505320894__72157630428362828,flickr,https://farm9.staticflickr.com/8423/7505320894_f72aa82831_o.jpg,Where were those fireworks at? | What are fireworks for? | In what city were these fireworks? | What holiday are the fireworks for? | Was the fireworks show impressive? | How big is that firework? | What type of firework are they shooting? | Who shot off the fireworks? | Was this on Fourth of July? | How long was the show?,original
91646819__72057594071585364,flickr,https://farm1.staticflickr.com/18/91646819_1cab24cf20_o.jpg,Who is the girl in the green? | Is this for halloween? | Why are these people dressed up? | Are they dressed for Halloween? | Are they at a Halloween party?,original
4658863__117226,flickr,https://farm1.staticflickr.com/5/4658863_44933243c9_o.jpg,What is that underneath the glass? | What is underneath the floor? | What is she standing on? | Is that a museum display? | What building is that?,original
911364741__72157601032201132,flickr,https://farm2.staticflickr.com/1029/911364741_132b324164_o.jpg,Who is the lady in the blue dress? | Are those your aunts? | How do these women know each other? | Is that the last time you saw Granny Pat? | Who are they?,original
6243185867__72157627767129109,flickr,https://farm7.staticflickr.com/6227/6243185867_252bc38acd_o.jpg,What kind of show is the fraternity going to put on? | How long have they been building the set? | Who had to clean all that up? | How long did it take to build the float? | Was someone paid to clean up this mess?,original
5326395776__72157625626846747,flickr,https://farm6.staticflickr.com/5122/5326395776_3c508855dd_o.jpg,What are these cards for? | What is in the packages? | Are those for sale? | What are those papers? | What are those items in the bags?,original
25345540__577673,flickr,https://farm1.staticflickr.com/23/25345540_24f2d18e52_o.jpg,Does he get paid to talk? | To whom was he speaking? | Was he still the Governor at the time this was taken? | What was Arnold talking about?,original
19273993__452960,flickr,https://farm1.staticflickr.com/16/19273993_d27936e944_o.jpg,How tall is that grass? | When was the last time the field was cut? | What made you decide to take a picture of the grass like this? | Is this field in the middle of nowhere? | Is that in your back yard?,original
186637511__72157594194412529,flickr,https://farm1.staticflickr.com/49/186637511_756b0d4bcc_o.jpg,What moutnain range is that? | Are all of the buildings connected? | What is the name of the mountains the background? | Is there a place to ski nearby? | Don't you want to climb one of those mountains?,original
4254857341__72157623038624205,flickr,https://farm5.staticflickr.com/4012/4254857341_483fb7fe2a_o.jpg,How old is the baby? | Are they in a doctor's office? | Can the baby walk on his or her own? | Is that his son? | How old is the baby?,original
5000050__126143,flickr,https://farm1.staticflickr.com/3/5000050_3fcf2cd12c_o.jpg,Where was this shop? | Do you buy everything from the window or can you go inside? | What were you buying? | Who designed her jacket? | How much does this girl make for working at this store?,original
113477603__72057594083691662,flickr,https://farm1.staticflickr.com/38/113477603_27c69afb79_o.jpg,What is the ingredients to this dish? | Are these mushrooms for pasta? | Does that taste good? | Are those mushrooms? | What were you making?,original
4355794241__72157623432780770,flickr,https://farm3.staticflickr.com/2750/4355794241_1c1d782fc6_o.jpg,Is this a hotel room? | Why do they have the drapes above the bed? | What are the curtains for? | What size beds are those? | Is this a hotel room? | Is this a hotel room? | Were the beds comfortable? | Was that your hotel room? | What is the purpose of the drapes at the heads of the beds? | How much does it cost to rent this room?,original
4552029988__72157623929853220,flickr,https://farm2.staticflickr.com/1060/4552029988_a7d20f82d8_o.jpg,How many are in this photo? | Who is everyone outside? | What intersection is this? | How different is that McDonald's to one here? | What country was that in?,original
356506945__72157600083119288,flickr,https://farm1.staticflickr.com/132/356506945_3e8d953937_o.jpg,Why are they all wearing green and white? | What are these people celebrating? | What is the flag being raised in the photo? | What is crowd watching? | What kind of parade is that?,original
110730696__72057594079493122,flickr,https://farm1.staticflickr.com/35/110730696_3c46383c90_o.jpg,How many years apart they are? | Are the two boys brothers? | Are these two boys related? | Are they brothers? | Are those boys brothers?,original
2781820768__72157606856569213,flickr,https://farm4.staticflickr.com/3233/2781820768_239eb7d2f2_o.jpg,Who is the girl wearing the blue dress? | What's the name of the beach? | Was the fall intentional? | Is she laying on the beach? | Was this on vacation?,original
