image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
4c5f0be9-e047-4810-aa80-3916c2ccd6f4,http://jfitzhugh.files.wordpress.com/2008/10/megan-fox-face-758.jpg,face,What is the age of this lady?---What is the name of this woman?---Doesn't she have the prettiest eyes and eyebrows?---What product is she advertising?---How long did it take for her to do her make up?,a young woman looks sharply---A young woman with long straight dark brown hair---A woman with brunette hair and make up looking forward---Beautiful brunette model wearing lots of makeup stares seductivly at the camera.---A woman looking directly at the camera,1---3---1---2---1,,original
58260ba8-978a-4998-9942-a1c4c7eb356c,http://i01.i.aliimg.com/img/pb/123/118/862/862118123_197.jpg,sewage disposal,Does that truck haul butane?---What does this truck carry in its tank?---What does this truck contain?---What language is on the tanker?---Is this truck hauling natural gas or oil?,An Asian vehicle designed for hauling fluids---A tanker truck is parked in a lot.---A white tanker truck---A truck with a tank---A truck has a silver container in the back and power lines overhead,1---3---3---1---1,,original
415d4229-2d3c-4a73-9035-927f7ffffd8b,http://www.city-data.com/photo_api/img/1990b.jpg,auto limitation,What was wrong with the car?---Why does this car need to be towed away?---How much does it cost to get the car towed?---Why is that car being towed?---What wrong with the vehicle being towed?,Gray car being hauled by a big truck with a flat bed in a residential area---A hauling truck is carrying a silver car---A silver car is hauled away on a tow truck---car being towed on flatbed truck---A tow truck with a car on top,3---3---1---3---3,,original
6394b3a4-6562-472d-9af2-933f399bf8ad,http://www.hinduhumanrights.info/wp-content/uploads/2013/05/explosion-fire-wallpaper.jpg,explosion,Why was there an explosion?---Was this explosion an accident?---Is this an explosion?---What exploded?---What caused this explosion?,A fiery explosion with smoke coming off---An explosion on a field---A fiery explosion occurs in a grassy area---A giant explosion with a fireball---A large explosion is happening in the field.,3---3---1---3---3,,original
5658a546-913b-48df-ae90-b65d99252e87,http://th08.deviantart.net/fs71/PRE/i/2014/202/0/7/kick_up_your_heels_by_queen_kitty-d7ibmdb.jpg,kick up,Is this young girl a professional dancer?---Why is she dancing?---During which season is this girl dancing in?---What brand are her shoes?---Why is she dancing?,"Young woman in white dress dancing in field if grasses---A woman wearing a white dress jumps up in a field---Woman dancing in a field by trees, wearing a short flowing white dress and boots---a woman in a white dress is dancing in a field---a  girl at white gown dancing",1---3---1---1---3,,original
1698dfb0-40cf-4c73-b85d-a1b6a4d9d600,http://4.bp.blogspot.com/-NDuQpoXgYLI/UeyTJ_fxWJI/AAAAAAAABck/7y48PMIQHRA/s1600/funny-car-accident.jpg,car accident,How does somebody rescue a person caught in that situation?---How did this car get stuck like this?---Have you ever seen anything as crazy as this?---Why is the car hanging off the dock?---Did this car end up falling into the water?,White car with open front door wedged over water between pier and white boat---A car wedged between a boat and a wall---A white car has driven off a dock and crashed into a boat---A car has had an accident with a boat in the water---A white car stuck between a boat and the dock,2---3---1---3---3,,original
a2bf62e6-5b3a-4ded-8f2b-0bdf0b4da2da,http://costablog.com/wp-content/uploads/2011/01/cycling.jpg,sporting event,What bike race is this?---Who will win the race?---How fast are they cycling?---Were these riders competing for first place---Which bicyclist went farther in the race?,Bike riders race in a street while a crowd watches---A group of bikers racing against each other---Three cyclists in a race behind a watching crowd---Cyclist on roadway in strong push for lead during racing event---Bicyclists ride in a group on the pavement,3---2---2---2---2,,original
7300999c-1a4d-49a8-85b5-e45b5256da04,http://jameswoodward.files.wordpress.com/2010/05/spring.jpg,spring,What kind of flowers are those?---What kind of flowers are they?---What kind of flowers are these?---What week of the year is best to view those flowers?---What type of tree is the one with purple blooms?,a tree has beautiful flowers---A tree with purple blooms branching over a street corner---A tree is flowering---A tree with purple blossoms near a building---A cherry blossom tree blooming on a city street,3---3---3---1---2,,original
37b12c03-fd77-4440-8cd1-dda8471ac43c,http://4.bp.blogspot.com/-WjSg_9znXmc/T4bTMUQz_lI/AAAAAAAAAKo/KtLgIeCKcJM/s1600/Old%2Bcan%2Bopener.jpg,opener,Is this bottle opener and corkscrew combo an antique from the late 1800's-early 1900's?---What is the most common use of this tool?---Can this tool be used to open a wine bottle?---What type of tool is this?,A multipurpose tool---A utility knife with corkscrew and can opener---A metal can opener with a cork screw on it---A metal bottle and can opener---A bottle opener with a cork screw,1---3---3---3,,original
5033eef8-1ba2-4e05-b0b3-034508fb0cb6,http://www.lathes.co.uk/myfordrebuild/www.onepoint6.co.uk/Myford/Web%20Pics/Scraping_3.jpeg,scraping,What is this piece used as part of---Is that a pencil sharpener?---What is that?---What is the blue shiny substance on the metal?,"A piece of concrete has blue and silver edging on each side---A metal object with two blue objects on the side of it---A gray piece with a hole in the center, flanked by two metallic blue pieces---A stone piece with a hole in the middle and blue rectangles in each side---Blue metal with a black piece with a hole in it in the center",1---1---3---2,,original
5db22304-9e43-4e8f-ae2f-7e8f9f785e10,http://media-cache-ec0.pinimg.com/originals/c5/31/d3/c531d3b50438721923066232ac39d4ea.jpg,ritual,What is this a scene from?---What are they wishing for?---Is this a scene from a movie?---Are they having a real seance?---What type of ceremony was that?,Three women dressed like witches are standing over a fire.---Three women holding hands around a fire---Three women around a fire---A group of three female witches are holding hands around a fire---Women wearing horns hold hands around a fire,3---2---3---1---3,,original
873ca8be-3d00-42bc-bf21-f0a008f2013c,http://img.air-rhonealpes.fr/background.jpg,air,What is the elevation here?---Is that picture taken from a plane?---How high up in the air was this picture taken?---What kinds of clouds are those?---What altitude is the picture taking place from?,A cloud covered sky viewed from above the clouds---Fluffy white clouds---The atmosphere and lines of clouds seen from a high altitude---A view from above the clouds---The overhead side of clouds in the sky,1---3---3---3---2,,original
080a67e7-62ae-40df-853f-a97b57f94a3b,http://larryspeck.com/wp-content/uploads/2009/10/The-Residence-Munich_1.jpg,residence,Is this a university?---How many windows are in this building?---Is this a university?---What building is this?---How old is the building?,A very long stone building---A very large building is in front of a deep blue sky---A long building has multiple stories and a road in front---A long brown building---Large public building as seen from roadway,3---1---3---3---2,,original
423bd946-ebee-4507-b8f1-48774d2e9004,https://iclimbedthat.files.wordpress.com/2013/01/img_5755.jpg,climbed,What's up with that horse?---Can the pony climb the mountain?---Does the animal have an owner?---Is that a horse or a donkey?---Is this a wild pony?,a horse is standing  near the mountain side---A horse is standing in a field with smoke in the distance---A horse standing in a field with a small village behind it---A shaggy brown pony---A brown pony standing in front of mountains.,1---1---3---3---3,,original
1f6f80b2-6661-4434-8b41-e4b0d31ab42e,http://stairs4u.com/b/b/fireblocking.gif,blocking,What does the arrow want to tell me?---Why is the arrow pointing there?---What is that arrow pointing to?---Does the builder intend on finishing this project?---What is the arrow supposed to be pointing at?,Framing of a house with some electrical boxes with an arrow pointing to something---Interior view of stairwell under construction---An arrow points to a wooden beam---A fireblocking wood beam next to a stair case---An arrow points to the side of some stairs,2---3---3---3---3,,original
c4cd05d2-5493-400f-8e73-3403f6e2cd28,http://2.bp.blogspot.com/-jfGO7jwOS_E/UDGadk6nWyI/AAAAAAAABQc/a5j0zAzBneI/s1600/Waking-Up-Alarm.jpg,waking up,How does the woman feel when interacting with the alarm clock?---Is it morning?---How many people still use a mechanical alarm clock?---Is she having a hard time waking up?---Do you imagine she is happy the alarm went off?,"A woman is reaching out and tapping a button on her blue alarm clock.---A person is waking up and turning off their alarm clock---A woman turns off her alarm clock---Adult woman lying in bed reaches to nightstand to turn off alarm clock---A woman reaching out, while laying on her bed, to turn off an alarm clock",1---1---2---2---1,,original
4cd9ffd1-f0f4-4f7a-b871-31ab7fa339cf,http://www.warrenphotographic.co.uk/photography/bigs/09454-Toad-gulping.jpg,gulping,What type of frog is this?---How did you get that shot?---What species of toad is that?---What kind of frog is that?,A happy looking toad is gulping---A frog with its mouth open---A toad opens its large pink mouth---Small frog with mouth open---A green lizard with his mouth open,3---2---3---3,,original
417defeb-6b7a-425d-a1c8-d27ba274f2bc,http://www.automotiveaddicts.com/wp-content/uploads/2012/09/2013-Shelby-GT500-Super-Snake.jpg,priced,"Is that red car very fast?---What kind of car is that?---How fast does this car go?---What is the model type of this car?---That is a marvelous looking Mustang, right?",a new car on a road and beautiful mountain backround---A dark red sports car parked on a race track---A red race car with a white stripe is racing around a corner---A red Ford Mustang on a race track---A red sports car with a white stripe,2---2---3---2---1,,original
0341b64a-5336-4187-a3c7-c4ff253a7d83,http://mla-s2-p.mlstatic.com/you-got-served-los-raperos-soundtrack-bdade-sonido-impusa-13684-MLA3349411181_112012-F.jpg,served,Do you listen to that?---How old is this DVD?---Where was this CD purchased?---Does this CD get used a lot?---Does this group have good music?,An open CD case with a black CD---A black CD sits in its case with a photo of people and red lettering---A CD open so you can see the disc and inside cover---A music CD from a group named RVED lies on a table---An RVED disc with a sleeve,3---3---1---1---3,,original
