image_id,image_url,questions,wayback_timestamp,source_type
521460314__72157600286913948,https://farm1.staticflickr.com/204/521460314_57b8f0733f_o.jpg,What kind of ride are they on?---Are they related?---What kind of ride are they on ?---How fast are they going on the roller coaster?---What ride were they on?,,original
1158362834__72157601518565598,https://farm2.staticflickr.com/1125/1158362834_1cba12c9f5_o.jpg,Why would someone take this picture?---What is his name?---What is the name of the beach where this picture was taken?---Did he get sun burned?---Is he drying off?,,original
12630299__76558,https://farm1.staticflickr.com/10/12630299_b8c1a3f03c_o.jpg,How long is that cruise ship?---What boat is this?---The cruise line does that ship belonged to?---Which ship is that?,,original
4699516018__72157624271602388,https://farm2.staticflickr.com/1305/4699516018_d97749a995_o.jpg,What is that child holding in his hand?---Is he holding a bike pump?---How old is the child?---What is the baby playing with in the box?---How did the kid get into the box?,,original
4288418682__72157623183673100,https://farm5.staticflickr.com/4067/4288418682_ffe9777704_o.jpg,What city has these?---Is that your bike?---Are one of those your bike?---Is this bike rack secure?---Is there a way to lock the bicycle to the rack?,,original
521862283__72157600288161540,https://farm1.staticflickr.com/227/521862283_8568d9475b_o.jpg,What kind of dish is that?---What is in the pot?---What were you cooking?---What did the end product taste like?---What kind of food was made?,,original
36955424__816347,https://farm1.staticflickr.com/31/36955424_bb65754976_o.jpg,How long does it take to spray paint this wall?---What street artist is this?---Why is this mans head painted white?---Why is his face painted like that?,,original
4718063796__72157624317410814,https://farm5.staticflickr.com/4057/4718063796_6312803686_o.jpg,Was this for the Boy Scouts or something else?---Is he showing how to go camping?---Why does he have a tent inside?---What was the topic of his presentation?---Is he teaching Boy Scouts how to camp?,,original
431460721__72157600018041701,http://farm1.staticflickr.com/180/431460721_7e4e53edfa_o.jpg,Can the chairs withstand their weight much longer?---Are they listening to a poetry reading?---What were you signing up for?---What restaraunt is that?---What is the name of the restaurant in this picture?,,original
58289782__1261378,https://farm1.staticflickr.com/29/58289782_b48606743e_o.jpg,Why is a bag on his head?---Why is this guy wearing a plastic laundry bag over his head?---Is he protecting himself from germs?---Why does he have a bag over his head.---Does he know that he can suffocate like that?,,original
525927__28374,https://farm1.staticflickr.com/1/525927_d08d762ccd_o.jpg,Where are they all going?---Who is the girl in the pink skirt?---Did they ruin their shoes?---Where are they headed?---Why is everybody dressed up?,,original
4318775601__72157623195999901,https://farm5.staticflickr.com/4070/4318775601_285fb960ef_o.jpg,How tall is the tower?---What building is that?---Why does this building look so intimidating?---Is that place still in use?---How old is this building?,,original
12029306__294012,https://farm1.staticflickr.com/10/12029306_21b4ab465a_o.jpg,Is he standing in a garden?---Is he going to school?---Is that going to school?---What is his excited about?---How old is the guy?,,original
23121412__1797061,https://farm1.staticflickr.com/19/23121412_f9c480182d_o.jpg,Is he going to fall into the water?---What body of water is that?---What body of water is that?---Did the boat tour serve lunch?---Is that a party boat or a tour boat?,,original
4342395666__72157623383794120,http://farm3.staticflickr.com/2775/4342395666_6b67f49f96_o.jpg,How tall are those plants?---did you camp there?---Is this in Hawaii?---Are there any dead bodies in the state park?---What type of plants are those?,,original
78701965__1684133,https://farm1.staticflickr.com/42/78701965_5d8530fee5_o.jpg,Why is one gravestone much bigger than the rest?---How tall is this cross?---How old is that grave yard?---Where is this cemetary located?---Where is this cemetary?,,original
4762194418__72157624297344247,https://farm5.staticflickr.com/4096/4762194418_f78a61c693_o.jpg,What are all the flags for?---What group is this parade float for?---Is this a float in a parade?---Did children help make this float?---Where was this taken?,,original
4972772320__72157624912379040,https://farm5.staticflickr.com/4088/4972772320_d0cf6e59ff_o.jpg,How fast does the ride go?---Where does this tram go?---Why aren't the lights lit up?---What's the name of this attraction?---Was that ride scary?,,original
416447065__72157594580393965,https://farm1.staticflickr.com/157/416447065_f56018cab2_o.jpg,Why isn't anyone on the carousel?---What are the tables in the background for?---How many tickets does the merry-go-round take?---How much does the carousel cost to ride?---That's very unique is it busy?,,original
15206655__369229,https://farm1.staticflickr.com/12/15206655_61358d3394_o.jpg,Where are they going with all those barrels?---Is that your truck?---Is Jocko's a popular establishment?---What is in those barrels?---How long has this bar been in business?,,original
4769308543__72157624450906786,https://farm5.staticflickr.com/4134/4769308543_b5bb00213c_o.jpg,Was this at a costume contest or dose the blond always dress like that?---Are all these women related to each other?---How long have these women been friends?---Are they on vacation?---Are these people all life long friends?,,original
3130484831__72157611561064730,https://farm4.staticflickr.com/3260/3130484831_ac6c416942_o.jpg,How long before the building is finished?---Is this house being built or being torn down?---Is that a picture of your house?---Is the roof supposed to be open like that or is it being built?---How much renovating do they have left?,,original
6041429__151146,https://farm1.staticflickr.com/4/6041429_8ad22bb033_o.jpg,What type of dish is this?---What kind of meat is that?---What kind of meat is that?---What kind of meat is floating in the gravy?---Who prepared this meal?,,original
15359082__369939,https://farm1.staticflickr.com/13/15359082_873cf3c0df_o.jpg,What is her name?---Does she own this house?---Did she just receive a surprise?---Did someone just tell her something funny?---Is she trying to get the dog to come back inside?,,original
6629590517__72157628702493167,https://farm8.staticflickr.com/7161/6629590517_80c48880be_o.jpg,Are they having a business meeting?---What kind of computer is he holding?---What is this man being interviewed about?---What were they talking about?---Is he trying to sell that computer?,,original
5912976322__72157627016062535,http://farm7.staticflickr.com/6041/5912976322_ee220028f2_o.jpg,How tall are the mountains?---Was this taken on a walking trail?---What valley is this?---How far did you have to hike?---was that in a National Park?,,original
455473206__72157600080685626,https://farm1.staticflickr.com/246/455473206_0ffa8df3f7_o.jpg,Are those type of greens healthy for you?---Which greens work best in a smoothie?---Are these edibles?---What type of food is that?---What kind of greens to use one and vegetables are these?,,original
6616512315__72157628673536103,https://farm8.staticflickr.com/7160/6616512315_168688018d_o.jpg,Is this man a hobbyist?---Who is that in the blue hat?---What city is this street in?---How fast can the RC car go?---Where was this taken?,,original
27089032__613643,https://farm1.staticflickr.com/23/27089032_c11a6608d3_o.jpg,Was the car moving?---Why are they sitting on top of the car?---Why are they sitting on top of the car?---Why are they on top of the car?---Why are they sitting on the car?,,original
165992692__72157594164003459,https://farm1.staticflickr.com/55/165992692_a177c6e722_o.jpg,Why is there a chain on the door?---How old is that cabin?---Is thee anything inside?---How big is that cabin?---How old is this cabin?,,original
5774168183__72157626713001591,https://farm4.staticflickr.com/3432/5774168183_00b6b49ff1_o.jpg,Can she fall off the swing?---How high up is that swing?---How old are the kids?---How high can she swing?---Who is the little girl on the swing?,,original
6148421604__72157627672670018,https://farm7.staticflickr.com/6185/6148421604_9682dce20b_o.jpg,What happened to the car?---Is that your car?---Did someone run the car off the road?---Is this car abandoned?---What happened to the tire?,,original
319142409__72157594414521848,https://farm1.staticflickr.com/127/319142409_e5417fea6f_o.jpg,Who made the origami?---Who made the origami?---Where can I get that patterened origami paper?---How much oragami was hanging from the ceiling?---Who made the craft?,,original
4828114196__72157624580113644,http://farm5.staticflickr.com/4123/4828114196_72ab6cb325_o.jpg,Is this seat taken?---Was this a stadium seat?---Where is this chair from?---Where is this seat located?---Was that seat uncomfortable?,,original
5076688455__72157625028452401,https://farm5.staticflickr.com/4090/5076688455_50bff83cf0_o.jpg,What position does number 69 play?---Who is the girl in the purple dress?---Why is the girl on the left wearing a muumuu?---Who was runner up?---Was this the homecoming game?,,original
11731835793__72157639353840564,https://farm8.staticflickr.com/7327/11731835793_efb6e03060_o.jpg,Why is she covering her face?---Are these people scared?---Whose idea was it to act crazy?---How old is the kid on the couch?---Why is she covering her face?,,original
