image_id,source,image_url,questions,source_type
89c5592d-2174-4ef6-aa44-206a37f1473f,bing,http://boktimg.nl/sites/default/files/cc/3e/cc3e261711d02f36adabc3eacacaa3e4.JPG,What kind of horse is that? | Why breed of horse is this? | How old is this horse? | How old is the pony in the picture? | How much does this pony weigh?,original
badb4d2c-8db5-4130-8a19-8109e84d3029,bing,http://media.npr.org/assets/img/2012/10/16/texansbroncos_custom-11d09767c29456a552059a895717f2461481b4da.jpg,Did this kick result in any points? | Did he miss the kick? | Who were they playing against? | Did he make the kick? | Who won this football game?,original
31abd0f6-85aa-4dd5-8d81-6fd7bcca69a5,bing,http://painrisien.com/wp-content/uploads/2011/12/DSC02150-1024x723.jpg,Are these fresh man baguettes? | How old is this bread? | Does this bread go well with pasta? | Do they freshly make the bread daily? | Are these baguettes soft?,original
a9f0fee6-ac5f-4529-af38-d38a20d695af,bing,http://lakehighlands.advocatemag.com/wp-content/uploads/2014/11/stock_photo_restore_2.jpg,Where are the price tags? | What is the name of this store? | Is this a Home Depot? | Is this a Home Depot? | Is this a store or a warehouse?,original
691c6c6a-d475-4856-8cb5-ffcaa9d549b3,bing,http://bryantandlisa.com/images/Wedding-Party.gif,Where was the wedding located? | Where is this picture taken? | Was the wedding fun? | Did they have this wedding at home? | Who got married?,original
231d8fa0-0232-473f-8f7d-265b3d212a9b,bing,http://skepticism-images.s3-website-us-east-1.amazonaws.com/images/jreviews/Northern-Ireland-1968.jpg,What war was this? | What war are they fighting in? | Was this during World War II? | What happened to this city?,original
b856f10d-1a6d-4d70-8ac5-53f3ba31ddb4,bing,http://i.dailymail.co.uk/i/pix/2015/01/19/24D6986A00000578-2916453-A_Flybe_flight_has_skidded_off_a_runway_this_morning_as_temperat-a-99_1421669767829.jpg,Did the airplane have an emergency landing? | Is this an airport? | How many planes go through here in a given day? | What airport is this? | What airport is this?,original
140ce0dd-1609-4b89-9170-29724cee7994,bing,http://performancebikeblog.files.wordpress.com/2011/05/sd_urban_2011-327.jpg,Where is the man going on his bike? | What city is this man biking in? | What type of bike is that? | Dose he ride his bike daily? | How many speeds does the red bicycle have?,original
48e5a21a-df69-482e-9b37-c72da1ee3426,bing,http://www.carid.com/images/standard/replacement-electrical-parts/as414-2.jpg,What is this thing used for? | What is this device used for? | What is that device? | Why is the ring around the object teal colored? | What is this used to measure?,original
f0065817-ba23-4d37-90d8-c41a380c614e,bing,http://www.airlinereporter.com/wp-content/uploads/2011/03/AirChina747-8.jpg,Where was that plane going? | Does this airlines have good service? | How did you get that shot? | Doesn't that plane make you feel like going somewhere fun? | Where is the plane going?,original
13ac9951-c6e1-4f20-9519-7c04113e224c,bing,http://jeanca93.files.wordpress.com/2013/05/image6.jpg,Dose she only do adult work? | Is this a cropped pornographic image? | Is she posing for an advertisement? | What is she thinking about? | Is she completely nude?,original
deb92caa-e2f4-4bbf-a1b2-9a76f40fb45f,bing,http://frmarkdwhite.files.wordpress.com/2009/06/laying-on-hands.jpg,Is he being ordained? | Who is this priest? | What type of ceremony is being performed here? | Why is he touching his head? | What kind of ceremony is this?,original
6e13a9f8-9059-4395-adf4-1d31d467c537,bing,http://farm6.staticflickr.com/5257/5421758839_f7ab292d6a_z.jpg,How old is the tortoise? | What type of turtle is this? | How old is this turtle? | How many decades has this turtle been alive? | How old is this turtle?,original
0f15f3b6-4ece-47d3-ade0-094ced2dab44,bing,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29695504-1024-768.jpg,Does the girl with the green shoes win this match? | What disney show is this from? | Who is the girl with the red belt on? | What kind of martial arts are they praciticing? | Are real Judo classes very much like the ones depicted in this popular kid's TV show?,original
61b7c834-fd71-4fd8-b01b-8a54ba556dd4,bing,http://i1.ytimg.com/vi/o5LmOK7_1Kk/maxresdefault.jpg,How long have they been dancing together? | What are they dancing to? | Why are the seats empty? | How long have they been dancing? | Are these people salsa dancing?,original
22a33908-2964-4aae-ba06-2be20aa034b4,bing,http://static6.businessinsider.com/image/52043bf8eab8ea250b00001d/the-nsa-intends-to-fire-90-of-their-system-administrators-to-eliminate-future-leaks.jpg,What building is that in? | How are they able to take a picture inside an NSA office? | Where is the NSA located at? | Is this a real image? | How many hours a day do they work in that office?,original
185b368e-42eb-46cc-ba93-4cf24e433366,bing,http://2.bp.blogspot.com/-YA8fWLrAqx0/UQxEPTY6v2I/AAAAAAAAAtA/ZSAC1PgHE9s/s1600/draught+excluder.jpg,Can you still open the door? | Did you make the draft blocker? | What is the purpose for this item? | What is at the foot of the door? | Who made that?,original
0a551e1c-877d-499c-b379-02cc08a06f4f,bing,http://roundhouse-assets.s3.amazonaws.com/assets/Image/2967.jpg,Is this building a part of Disney? | What does D&AD stand for? | Is this an event stadium? | What is inside of the large cylindrical building? | What is the most common play they have at this play house?,original
7a984725-8cc5-4bcf-b1d1-afee63c3eb23,bing,http://2.bp.blogspot.com/-DZb-3PqPLZQ/TmgxS_T3oCI/AAAAAAAAASQ/HkjKOiG6Ols/s1600/walk.jpg,Is this on the street? | Is this painted on a road? | What does this symbol mean? | What dose that symbolize? | Why is this painted on the street?,original
dbe3bb95-f540-48b9-a971-1ea845ab3a47,bing,http://farm1.staticflickr.com/202/484674256_d3d9b23fc7_z.jpg?zz=1,How long did they hang on before falling off? | Where is this happening? | Can the person falling in the water swim? | Was anyone attacked by sharks that day? | How fast is the tube being pulled?,original
cc4d5403-42db-4729-8410-98f912895927,bing,http://3.bp.blogspot.com/-z4krRKwqQNw/UWkViz_IjZI/AAAAAAAARgc/_2uK0hqBw7s/s1600/P1700574+-+Copy.JPG,How high can this plane go? | Did the plane just land? | What year was this plane built? | Whose plane is that? | How do you fly one of those planes?,original
9d04badd-e200-4b15-a9c6-be09d8e6f14f,bing,http://static4.businessinsider.com/image/55bfdbab2acae7c7018bc90d/a-uk-town-just-appointed-a-resident-jester-for-the-first-time-in-700-year.jpg,Why is the grill in the air? | What other tricks does he do? | How long has this man been practicing to be able to perform this trick? | How long has he been balancing like that? | What is his name?,original
cb011622-3976-40d6-934a-be8c7362170c,bing,http://2.bp.blogspot.com/-81q7272vE9E/UU7C4FnzzjI/AAAAAAAABIs/x-S9Yn4shhA/s1600/MONEY+TALKS-3.jpg,How much money is present in the image? | Who wrote on this money? | Isn't it a federal offense to write on money? | Why is there so much writing on these bills? | Why are all those dollar bills marked like that?,original
6a5baf0a-4e9b-4507-b9ee-d21edef445d3,bing,http://www.blackfilm.com/read/wp-content/uploads/2011/04/The-Help-29.jpg,What is she typing? | Where can I get those glasses? | How much did she get paid to be in this film? | What type of store is she typing? | What is Emma Stone typing in this image?,original
b41fa2f1-857b-4a50-b636-d300cfad0f7b,bing,http://3.bp.blogspot.com/-UzZDCTAPrYs/T9d1wvHxhMI/AAAAAAAAADo/o1G3MTx_two/s1600/Poison+Ivy+and+other+Stinchfield+pics+076.JPG,What type of plant is that? | What is the name of this plant? | What kind of plant is this? | What kind of plant is that? | What kind of plants are those?,original
dafa9ff0-2334-4e50-912a-df0b8e5e8a63,bing,http://www.gannett-cdn.com/-mm-/9c793599070e072a0e1a1fff3e68790928507e30/c=0-125-2449-1509&r=x633&c=1200x630/local/-/media/2015/08/13/CarolinaGroup/Asheville/635750832162303179-football.jpg,Is that football properly inflated? | What sport is this ball from? | Who played at the game? | Is this on a pro field? | What is the size of this football?,original
73669501-6138-4964-a14a-d50f966d58b5,bing,http://static3.businessinsider.com/image/51aa6937eab8ea6b09000003/wal-mart-relies-on-taxpayers-to-subsidize-low-wages.jpg,How long has she been protesting? | Are the protesters all former employees? | Was their strike successful? | What does the union on the t shirt support? | Has this person worked at Wal Mart?,original
65773333-fa13-4618-a971-4a1d25e2e417,bing,http://mrmattpieroni.files.wordpress.com/2013/01/brush-fire.jpg,Why are the clouds forming like that? | Is the thing in the background coming from a forest fire? | How long until sunset? | Do you think that fire will spread much? | Do sunsets in this are look like this often?,original
589d2c12-d1e3-44ac-ad71-e0d32e0414d3,bing,http://www.laughwithusblog.com/wp-content/uploads/2014/04/A-man-approached-me-at-the-grocery-store.jpg,Is this Kroger any different from the other stores? | Have you ever done your shopping at Kroger's? | What is a Kroger signature store? | Is this supposed to be a funny meme? | How many people hit on others at Kroger?,original
4d90cbd7-98d6-4246-a198-e67a089f8337,bing,http://fc08.deviantart.net/fs70/i/2010/034/1/f/Landmark_Tower_by_nw15062.jpg,How tall is the building in this photo? | Can you drive underneath that building? | What is the name of this building? | How tall is that building? | How many stories in the tallest building?,original
6fe02409-f8d3-4bf7-866e-c7909db2af3d,bing,https://naturfotografen-forum.de/data/o/78/393292/image::Klaus_Steegmüller_wasserfall_seen_plitvicer_kroatien_karstgewaesser.jpg,Waht kind of tree branches are under the water? | What sorts of animals live in this water? | Is the water warm? | Where did you find this swimming hole? | What are those things that look like tree branches in the water?,original
7d78cd1f-b62b-49ad-945a-ab64ae027746,bing,http://fromdasource.files.wordpress.com/2014/08/health-care.jpg,What do all those little lines mean? | Is this medical device used to take a person's blood pressure? | How accurate is the instrument? | How are stethoscopes calibrated to ensure accuracy? | Does this belong to a doctor?,original
39ebb044-8e89-4eb7-b191-63a06d9f8b8a,bing,http://3.bp.blogspot.com/-Ssm49N_e_N8/T90q0ccbrnI/AAAAAAAACX0/7eu7HN9q8tU/s1600/MirabelleCreations.GoingAway.DessertTable.JPG,Was this for a wedding tasting? | Is this a bake sale? | Who made all of the pastries? | Are all of these pastries for a party? | Was this a catered event for someones birthday?,original
c61946aa-b084-488a-b7a0-8b674738cc40,bing,http://3.bp.blogspot.com/-jnxF4CC5OhU/TemFSx9-IeI/AAAAAAAAAUs/m6kQSQlMYFA/s1600/color+block+4.jpg,What designer are they modeling for? | Did you attend the fashion show? | Which fashion show was this? | What kind of fashion was this? | Who is the designer for these clothing?,original
98ef290c-b02b-41d2-8edc-4c71e09aa9de,bing,http://fc00.deviantart.net/fs24/i/2009/239/2/0/Tractor_Pulling_by_Joe_Tony.jpg,How fast can the tractor go? | What kind of vehicle is that? | What kind of tractor is this? | What type of engine is in this vehicle? | What is the tractor pulling?,original
82b93141-8c1d-4b3c-b6d1-6da191b878a4,bing,http://3.bp.blogspot.com/_Toi-rh0Nm00/TLv59XNkr6I/AAAAAAAAG_E/T1sH8JK_gUA/s1600/tooth+abscess+3.jpg,Why is this person showing us his teeth? | How much did the dental work cost? | Do you think he has been to the dentist a few times? | Is he about to get a shot in the mouth? | Is there something wrong with his teeth?,original
6ab4b096-3a0c-41e0-84c5-f77b67619902,bing,http://www.summitpost.org/images/original/872530.jpg,Was there a land slide? | Where are these mountains located? | Was this a landslide? | Do you think this is a location of a landslide? | Is that the grand canyon?,original
5f341805-59a9-4c4c-8394-060ac259371b,bing,http://2.bp.blogspot.com/-nmVuEIatZfw/TzC47DENHHI/AAAAAAAAZ00/dIUuIAoshRA/s1600/2012-02-06_18-02-27_421.jpg,How long does it take to process this form? | Why do they make you get a permit? | What is the purpose of this form? | Why do you need a permit? | Have you ever had to fill out a visitors permit?,original
3d405023-dd60-432c-bcda-c2e4e6433756,bing,http://quinnlo2003.files.wordpress.com/2013/06/home-interior-design-2013.jpg,Is this a model apartment or someones home? | Is this a condominium? | What is the approximate monthly rent for this apartment? | Who's house is this? | Where is this apartment at?,original
4991308c-cdfb-4e96-a50f-2357c16491fa,bing,http://3.bp.blogspot.com/-bErjVlr4zoA/UYSuB7lcB5I/AAAAAAAAKCs/xcD5yV7uI_I/s640/800px-Duck_closed_off_Elvina.JPG,What kind of flower is that? | What kind of flower is that? | What p | How long will it take for this plant to reach full maturity? | What kind of flower is this?,original
2881db02-3f8b-47e2-8a6b-bbf9d2a7c153,bing,http://designkultur.files.wordpress.com/2012/10/office-space-view.png,How much do they get paid to enjoy that view? | How does open windows affect work? | Whose office is that? | Do you work here? | Is that your work?,original
2be1eb7b-7f1b-4e33-ab5d-275d07fb9cb2,bing,http://a.abcnews.com/images/US/Twitter_Tornado_140527_DG_16x9_992.jpg,Was this tornado in Oklahoma? | What class of tornado is this? | Aren't you glad we are not near that twister? | How much area did that tornado damage? | Was it coming your way?,original
7776eda6-0ea2-4753-a4ed-37bf7fe26806,bing,http://www.hawtcelebs.com/wp-content/uploads/2014/01/maria-sharapova-at-practice-session-in-melbourne-111_5.jpg,What tournament is Maria Sharapova playing at? | How fast can she hit a tennis ball? | How tall is she? | Is she a famous player? | Who is that tennis player?,original
0bee3754-a54f-4f8d-9bcf-814e745e7d29,bing,http://static1.businessinsider.com/image/531611c16da811a66c34503d/why-this-winters-cold-weather-could-add-around-03-to-gdp-growth.jpg,Is this in an ice hotel? | Is he at an ice sculpture exhibit? | How long did it take to make that ice sculpture? | Isn't that guy cold? | What is his name?,original
